t,cik,date,acceptance,when
PTCT,1070081,2024-04-25,2024-04-25T20:10:20.000Z,AFTER_CLOSE
PTCT,1070081,2024-08-08,2024-08-08T20:06:31.000Z,AFTER_CLOSE
PTCT,1070081,2024-11-07,2024-11-07T21:14:34.000Z,AFTER_CLOSE
PTCT,1070081,2025-01-13,2025-01-13T19:00:25.000Z,IN_SESSION
PTCT,1070081,2025-02-27,2025-02-27T21:10:37.000Z,AFTER_CLOSE
PTCT,1070081,2025-05-06,2025-05-06T20:03:36.000Z,AFTER_CLOSE
PTCT,1070081,2025-08-07,2025-08-07T20:17:03.000Z,AFTER_CLOSE
PTCT,1070081,2025-11-04,2025-11-04T21:10:14.000Z,AFTER_CLOSE
PTCT,1070081,2026-01-12,2026-01-12T17:00:17.000Z,IN_SESSION
PTCT,1070081,2026-02-19,2026-02-19T21:14:13.000Z,AFTER_CLOSE
PTCT,1070081,2026-05-07,2026-05-07T20:09:45.000Z,AFTER_CLOSE
PTCT,1070081,2026-07-30,2026-07-30T20:05:37.000Z,AFTER_CLOSE
PTEN,889900,2010-10-28,2010-10-28T11:22:45.000Z,BEFORE_OPEN
PTEN,889900,2011-02-03,2011-02-03T12:34:14.000Z,BEFORE_OPEN
PTEN,889900,2011-04-28,2011-04-28T11:34:12.000Z,BEFORE_OPEN
PTEN,889900,2011-07-28,2011-07-28T11:29:16.000Z,BEFORE_OPEN
PTEN,889900,2011-10-12,2011-10-12T11:45:38.000Z,BEFORE_OPEN
PTEN,889900,2011-10-27,2011-10-27T11:39:27.000Z,BEFORE_OPEN
PTEN,889900,2012-02-02,2012-02-02T12:34:37.000Z,BEFORE_OPEN
PTEN,889900,2012-04-26,2012-04-26T11:35:47.000Z,BEFORE_OPEN
PTEN,889900,2012-07-26,2012-07-26T11:35:12.000Z,BEFORE_OPEN
PTEN,889900,2012-10-25,2012-10-25T10:09:02.000Z,BEFORE_OPEN
PTEN,889900,2013-02-07,2013-02-07T11:07:37.000Z,BEFORE_OPEN
PTEN,889900,2013-04-25,2013-04-25T11:36:37.000Z,BEFORE_OPEN
PTEN,889900,2013-07-25,2013-07-25T10:23:13.000Z,BEFORE_OPEN
PTEN,889900,2013-10-24,2013-10-24T10:08:59.000Z,BEFORE_OPEN
PTEN,889900,2014-02-06,2014-02-06T11:38:40.000Z,BEFORE_OPEN
PTEN,889900,2014-04-24,2014-04-24T10:18:55.000Z,BEFORE_OPEN
PTEN,889900,2014-07-24,2014-07-24T11:26:05.000Z,BEFORE_OPEN
PTEN,889900,2014-10-23,2014-10-23T10:33:55.000Z,BEFORE_OPEN
PTEN,889900,2015-02-05,2015-02-05T11:13:45.000Z,BEFORE_OPEN
PTEN,889900,2015-04-23,2015-04-23T10:08:30.000Z,BEFORE_OPEN
PTEN,889900,2015-07-23,2015-07-23T10:05:25.000Z,BEFORE_OPEN
PTEN,889900,2015-10-22,2015-10-22T10:30:16.000Z,BEFORE_OPEN
PTEN,889900,2016-02-04,2016-02-04T11:15:17.000Z,BEFORE_OPEN
PTEN,889900,2016-04-28,2016-04-28T10:20:49.000Z,BEFORE_OPEN
PTEN,889900,2016-07-28,2016-07-28T10:11:04.000Z,BEFORE_OPEN
PTEN,889900,2016-10-27,2016-10-27T10:18:53.000Z,BEFORE_OPEN
PTEN,889900,2017-01-24,2017-01-24T02:42:02.000Z,AFTER_CLOSE
PTEN,889900,2017-02-09,2017-02-09T11:02:54.000Z,BEFORE_OPEN
PTEN,889900,2017-04-27,2017-04-27T10:02:42.000Z,BEFORE_OPEN
PTEN,889900,2017-07-27,2017-07-27T10:03:10.000Z,BEFORE_OPEN
PTEN,889900,2017-10-26,2017-10-26T10:03:10.000Z,BEFORE_OPEN
PTEN,889900,2018-02-08,2018-02-08T11:03:03.000Z,BEFORE_OPEN
PTEN,889900,2018-04-26,2018-04-26T10:01:56.000Z,BEFORE_OPEN
PTEN,889900,2018-07-26,2018-07-26T10:00:35.000Z,BEFORE_OPEN
PTEN,889900,2018-10-25,2018-10-25T10:03:50.000Z,BEFORE_OPEN
PTEN,889900,2019-02-07,2019-02-07T11:04:04.000Z,BEFORE_OPEN
PTEN,889900,2019-04-25,2019-04-25T10:09:11.000Z,BEFORE_OPEN
PTEN,889900,2019-07-25,2019-07-25T10:01:20.000Z,BEFORE_OPEN
PTEN,889900,2019-10-24,2019-10-24T10:04:55.000Z,BEFORE_OPEN
PTEN,889900,2020-02-06,2020-02-06T11:00:56.000Z,BEFORE_OPEN
PTEN,889900,2020-04-23,2020-04-23T10:05:22.000Z,BEFORE_OPEN
PTEN,889900,2020-07-23,2020-07-23T10:07:45.000Z,BEFORE_OPEN
PTEN,889900,2020-10-22,2020-10-22T10:01:23.000Z,BEFORE_OPEN
PTEN,889900,2021-02-04,2021-02-04T11:00:50.000Z,BEFORE_OPEN
PTEN,889900,2021-04-29,2021-04-29T10:07:20.000Z,BEFORE_OPEN
PTEN,889900,2021-07-29,2021-07-29T10:04:42.000Z,BEFORE_OPEN
PTEN,889900,2021-10-28,2021-10-28T10:02:37.000Z,BEFORE_OPEN
PTEN,889900,2022-02-10,2022-02-10T11:16:16.000Z,BEFORE_OPEN
PTEN,889900,2022-04-27,2022-04-27T21:11:52.000Z,AFTER_CLOSE
PTEN,889900,2022-07-27,2022-07-27T21:17:43.000Z,AFTER_CLOSE
PTEN,889900,2022-10-26,2022-10-26T21:13:37.000Z,AFTER_CLOSE
PTEN,889900,2023-01-04,2023-01-04T11:10:28.000Z,BEFORE_OPEN
PTEN,889900,2023-02-08,2023-02-08T21:48:21.000Z,AFTER_CLOSE
PTEN,889900,2023-04-27,2023-04-26T22:05:44.000Z,AFTER_CLOSE
PTEN,889900,2023-07-26,2023-07-26T21:02:48.000Z,AFTER_CLOSE
PTEN,889900,2023-11-08,2023-11-08T00:35:19.000Z,AFTER_CLOSE
PTEN,889900,2024-02-15,2024-02-15T00:11:58.000Z,AFTER_CLOSE
PTEN,889900,2024-05-02,2024-05-01T23:04:20.000Z,AFTER_CLOSE
PTEN,889900,2024-07-25,2024-07-25T00:13:41.000Z,AFTER_CLOSE
PTEN,889900,2024-10-24,2024-10-23T22:02:54.000Z,AFTER_CLOSE
PTEN,889900,2025-02-06,2025-02-05T23:35:30.000Z,AFTER_CLOSE
PTEN,889900,2025-04-24,2025-04-23T23:24:36.000Z,AFTER_CLOSE
PTEN,889900,2025-07-24,2025-07-23T22:27:51.000Z,AFTER_CLOSE
PTEN,889900,2025-10-23,2025-10-22T22:53:29.000Z,AFTER_CLOSE
PTEN,889900,2026-01-05,2026-01-05T13:00:23.000Z,BEFORE_OPEN
PTEN,889900,2026-02-05,2026-02-04T23:00:13.000Z,AFTER_CLOSE
PTEN,889900,2026-04-23,2026-04-22T21:45:42.000Z,AFTER_CLOSE
PTEN,889900,2026-07-30,2026-07-29T22:12:57.000Z,AFTER_CLOSE
PTGX,1377121,2016-11-14,2016-11-14T22:33:48.000Z,AFTER_CLOSE
PTGX,1377121,2017-03-07,2017-03-07T21:34:56.000Z,AFTER_CLOSE
PTGX,1377121,2017-05-10,2017-05-10T20:07:33.000Z,AFTER_CLOSE
PTGX,1377121,2017-08-08,2017-08-08T20:23:28.000Z,AFTER_CLOSE
PTGX,1377121,2017-11-06,2017-11-06T21:02:15.000Z,AFTER_CLOSE
PTGX,1377121,2018-03-07,2018-03-07T21:06:48.000Z,AFTER_CLOSE
PTGX,1377121,2018-05-09,2018-05-09T20:19:56.000Z,AFTER_CLOSE
PTGX,1377121,2018-08-07,2018-08-07T20:11:55.000Z,AFTER_CLOSE
PTGX,1377121,2018-11-06,2018-11-06T21:28:34.000Z,AFTER_CLOSE
PTGX,1377121,2019-03-12,2019-03-12T20:06:55.000Z,AFTER_CLOSE
PTGX,1377121,2019-05-08,2019-05-08T11:08:17.000Z,BEFORE_OPEN
PTGX,1377121,2019-08-07,2019-08-07T13:29:12.000Z,BEFORE_OPEN
PTGX,1377121,2019-11-06,2019-11-06T21:33:13.000Z,AFTER_CLOSE
PTGX,1377121,2020-03-10,2020-03-10T20:05:48.000Z,AFTER_CLOSE
PTGX,1377121,2020-05-07,2020-05-07T20:34:08.000Z,AFTER_CLOSE
PTGX,1377121,2020-08-06,2020-08-06T20:07:10.000Z,AFTER_CLOSE
PTGX,1377121,2020-11-04,2020-11-04T22:12:08.000Z,AFTER_CLOSE
PTGX,1377121,2021-03-10,2021-03-10T21:04:53.000Z,AFTER_CLOSE
PTGX,1377121,2021-05-04,2021-05-04T20:07:05.000Z,AFTER_CLOSE
PTGX,1377121,2021-08-04,2021-08-04T20:13:30.000Z,AFTER_CLOSE
PTGX,1377121,2021-11-03,2021-11-03T20:08:17.000Z,AFTER_CLOSE
PTGX,1377121,2022-02-28,2022-02-28T21:26:08.000Z,AFTER_CLOSE
PTGX,1377121,2022-05-04,2022-05-04T21:18:54.000Z,AFTER_CLOSE
PTGX,1377121,2022-08-04,2022-08-04T20:10:56.000Z,AFTER_CLOSE
PTGX,1377121,2022-11-08,2022-11-08T21:11:32.000Z,AFTER_CLOSE
PTGX,1377121,2023-03-15,2023-03-15T20:11:30.000Z,AFTER_CLOSE
PTGX,1377121,2023-05-04,2023-05-04T20:18:38.000Z,AFTER_CLOSE
PTGX,1377121,2023-08-03,2023-08-03T20:13:11.000Z,AFTER_CLOSE
PTGX,1377121,2023-11-02,2023-11-02T20:40:48.000Z,AFTER_CLOSE
PTGX,1377121,2024-02-27,2024-02-27T21:12:36.000Z,AFTER_CLOSE
PTGX,1377121,2024-05-07,2024-05-07T20:29:02.000Z,AFTER_CLOSE
PTGX,1377121,2024-08-06,2024-08-06T11:08:41.000Z,BEFORE_OPEN
PTGX,1377121,2024-11-07,2024-11-07T21:09:23.000Z,AFTER_CLOSE
PTGX,1377121,2025-02-21,2025-02-21T12:07:22.000Z,BEFORE_OPEN
PTGX,1377121,2025-05-06,2025-05-06T20:27:37.000Z,AFTER_CLOSE
PTGX,1377121,2025-08-06,2025-08-06T20:12:57.000Z,AFTER_CLOSE
PTGX,1377121,2025-11-06,2025-11-06T21:19:42.000Z,AFTER_CLOSE
PTGX,1377121,2026-02-25,2026-02-25T21:08:58.000Z,AFTER_CLOSE
PTGX,1377121,2026-05-05,2026-05-05T20:08:27.000Z,AFTER_CLOSE
PTGX,1377121,2026-08-05,2026-08-05T20:11:23.000Z,AFTER_CLOSE
QBTS,1907982,2022-08-16,2022-08-16T20:13:06.000Z,AFTER_CLOSE
QBTS,1907982,2022-11-10,2022-11-10T12:14:59.000Z,BEFORE_OPEN
QBTS,1907982,2023-04-14,2023-04-14T11:08:15.000Z,BEFORE_OPEN
QBTS,1907982,2023-04-17,2023-04-17T20:58:08.000Z,AFTER_CLOSE
QBTS,1907982,2023-05-19,2023-05-19T11:21:53.000Z,BEFORE_OPEN
QBTS,1907982,2023-07-21,2023-07-20T23:32:20.000Z,AFTER_CLOSE
QBTS,1907982,2023-08-10,2023-08-10T11:39:39.000Z,BEFORE_OPEN
QBTS,1907982,2023-11-09,2023-11-09T12:12:35.000Z,BEFORE_OPEN
QBTS,1907982,2023-12-12,2023-12-12T22:04:48.000Z,AFTER_CLOSE
QBTS,1907982,2024-03-28,2024-03-28T11:03:41.000Z,BEFORE_OPEN
QBTS,1907982,2024-05-13,2024-05-13T11:04:16.000Z,BEFORE_OPEN
QBTS,1907982,2024-08-08,2024-08-08T11:02:06.000Z,BEFORE_OPEN
QBTS,1907982,2024-11-14,2024-11-14T12:08:26.000Z,BEFORE_OPEN
QBTS,1907982,2025-01-10,2025-01-10T12:03:43.000Z,BEFORE_OPEN
QBTS,1907982,2025-03-13,2025-03-13T11:02:47.000Z,BEFORE_OPEN
QBTS,1907982,2025-05-08,2025-05-08T11:02:25.000Z,BEFORE_OPEN
QBTS,1907982,2025-08-07,2025-08-07T11:02:31.000Z,BEFORE_OPEN
QBTS,1907982,2025-11-06,2025-11-06T12:02:35.000Z,BEFORE_OPEN
QBTS,1907982,2026-02-26,2026-02-26T12:02:18.000Z,BEFORE_OPEN
QBTS,1907982,2026-05-12,2026-05-12T11:01:54.000Z,BEFORE_OPEN
QBTS,1907982,2026-08-06,2026-08-06T11:02:01.000Z,BEFORE_OPEN
QLYS,1107843,2017-08-02,2017-08-02T20:26:05.000Z,AFTER_CLOSE
QLYS,1107843,2017-10-31,2017-10-31T20:25:09.000Z,AFTER_CLOSE
QLYS,1107843,2018-02-12,2018-02-12T21:29:03.000Z,AFTER_CLOSE
QLYS,1107843,2018-05-01,2018-05-01T20:24:55.000Z,AFTER_CLOSE
QLYS,1107843,2018-07-31,2018-07-31T20:40:58.000Z,AFTER_CLOSE
QLYS,1107843,2018-10-30,2018-10-30T20:26:06.000Z,AFTER_CLOSE
QLYS,1107843,2019-02-12,2019-02-12T21:25:03.000Z,AFTER_CLOSE
QLYS,1107843,2019-05-01,2019-05-01T20:35:32.000Z,AFTER_CLOSE
QLYS,1107843,2019-07-31,2019-07-31T20:29:10.000Z,AFTER_CLOSE
QLYS,1107843,2019-10-30,2019-10-30T20:45:11.000Z,AFTER_CLOSE
QLYS,1107843,2020-02-12,2020-02-12T21:29:41.000Z,AFTER_CLOSE
QLYS,1107843,2020-05-07,2020-05-07T20:23:11.000Z,AFTER_CLOSE
QLYS,1107843,2020-08-10,2020-08-10T20:21:02.000Z,AFTER_CLOSE
QLYS,1107843,2020-11-04,2020-11-04T21:21:34.000Z,AFTER_CLOSE
QLYS,1107843,2021-02-10,2021-02-10T21:48:05.000Z,AFTER_CLOSE
QLYS,1107843,2021-05-05,2021-05-05T20:21:52.000Z,AFTER_CLOSE
QLYS,1107843,2021-08-09,2021-08-09T20:21:10.000Z,AFTER_CLOSE
QLYS,1107843,2021-11-03,2021-11-03T20:24:04.000Z,AFTER_CLOSE
QLYS,1107843,2022-02-10,2022-02-10T21:30:01.000Z,AFTER_CLOSE
QLYS,1107843,2022-05-04,2022-05-04T20:28:34.000Z,AFTER_CLOSE
QLYS,1107843,2022-08-08,2022-08-08T20:25:17.000Z,AFTER_CLOSE
QLYS,1107843,2022-11-02,2022-11-02T20:21:02.000Z,AFTER_CLOSE
QLYS,1107843,2023-02-09,2023-02-09T21:21:03.000Z,AFTER_CLOSE
QLYS,1107843,2023-05-04,2023-05-04T20:18:01.000Z,AFTER_CLOSE
QLYS,1107843,2023-08-03,2023-08-03T20:12:30.000Z,AFTER_CLOSE
QLYS,1107843,2023-11-02,2023-11-02T20:09:44.000Z,AFTER_CLOSE
QLYS,1107843,2024-02-07,2024-02-07T21:09:14.000Z,AFTER_CLOSE
QLYS,1107843,2024-05-07,2024-05-07T20:06:37.000Z,AFTER_CLOSE
QLYS,1107843,2024-08-06,2024-08-06T20:08:41.000Z,AFTER_CLOSE
QLYS,1107843,2024-11-05,2024-11-05T21:06:40.000Z,AFTER_CLOSE
QLYS,1107843,2025-02-06,2025-02-06T21:06:49.000Z,AFTER_CLOSE
QLYS,1107843,2025-05-06,2025-05-06T20:08:19.000Z,AFTER_CLOSE
QLYS,1107843,2025-08-05,2025-08-05T20:07:02.000Z,AFTER_CLOSE
QLYS,1107843,2025-11-04,2025-11-04T21:10:16.000Z,AFTER_CLOSE
QLYS,1107843,2026-02-05,2026-02-05T21:08:30.000Z,AFTER_CLOSE
QLYS,1107843,2026-05-05,2026-05-05T20:09:08.000Z,AFTER_CLOSE
QLYS,1107843,2026-08-04,2026-08-04T20:09:15.000Z,AFTER_CLOSE
QRVO,1604778,2018-01-31,2018-01-31T21:04:53.000Z,AFTER_CLOSE
QRVO,1604778,2018-05-02,2018-05-02T20:05:21.000Z,AFTER_CLOSE
QRVO,1604778,2018-08-01,2018-08-01T20:06:08.000Z,AFTER_CLOSE
QRVO,1604778,2018-10-31,2018-10-31T20:10:48.000Z,AFTER_CLOSE
QRVO,1604778,2019-02-07,2019-02-07T21:04:35.000Z,AFTER_CLOSE
QRVO,1604778,2019-05-07,2019-05-07T20:05:33.000Z,AFTER_CLOSE
QRVO,1604778,2019-08-01,2019-08-01T20:09:55.000Z,AFTER_CLOSE
QRVO,1604778,2019-10-31,2019-10-31T20:09:47.000Z,AFTER_CLOSE
QRVO,1604778,2020-01-29,2020-01-29T21:13:07.000Z,AFTER_CLOSE
QRVO,1604778,2020-05-07,2020-05-07T20:37:43.000Z,AFTER_CLOSE
QRVO,1604778,2020-07-29,2020-07-29T20:30:17.000Z,AFTER_CLOSE
QRVO,1604778,2020-11-04,2020-11-04T21:17:41.000Z,AFTER_CLOSE
QRVO,1604778,2021-02-03,2021-02-03T21:10:10.000Z,AFTER_CLOSE
QRVO,1604778,2021-05-05,2021-05-05T20:06:06.000Z,AFTER_CLOSE
QRVO,1604778,2021-08-04,2021-08-04T20:14:05.000Z,AFTER_CLOSE
QRVO,1604778,2021-11-03,2021-11-03T20:11:02.000Z,AFTER_CLOSE
QRVO,1604778,2022-02-02,2022-02-02T21:13:20.000Z,AFTER_CLOSE
QRVO,1604778,2022-05-04,2022-05-04T20:18:35.000Z,AFTER_CLOSE
QRVO,1604778,2022-08-03,2022-08-03T20:19:27.000Z,AFTER_CLOSE
QRVO,1604778,2022-11-02,2022-11-02T20:12:51.000Z,AFTER_CLOSE
QRVO,1604778,2023-02-01,2023-02-01T21:08:35.000Z,AFTER_CLOSE
QRVO,1604778,2023-05-03,2023-05-03T20:12:38.000Z,AFTER_CLOSE
QRVO,1604778,2023-08-02,2023-08-02T20:09:37.000Z,AFTER_CLOSE
QRVO,1604778,2023-11-01,2023-11-01T20:12:25.000Z,AFTER_CLOSE
QRVO,1604778,2024-01-31,2024-01-31T21:06:57.000Z,AFTER_CLOSE
QRVO,1604778,2024-05-01,2024-05-01T20:08:16.000Z,AFTER_CLOSE
QRVO,1604778,2024-07-30,2024-07-30T20:08:38.000Z,AFTER_CLOSE
QRVO,1604778,2024-10-29,2024-10-29T20:10:00.000Z,AFTER_CLOSE
QRVO,1604778,2025-01-28,2025-01-28T21:05:31.000Z,AFTER_CLOSE
QRVO,1604778,2025-04-29,2025-04-29T20:07:59.000Z,AFTER_CLOSE
QRVO,1604778,2025-07-29,2025-07-29T20:10:00.000Z,AFTER_CLOSE
QRVO,1604778,2025-10-28,2025-10-28T11:01:18.000Z,BEFORE_OPEN
QRVO,1604778,2025-11-03,2025-11-03T21:05:55.000Z,AFTER_CLOSE
QRVO,1604778,2026-01-27,2026-01-27T21:15:46.000Z,AFTER_CLOSE
QRVO,1604778,2026-05-05,2026-05-05T20:10:18.000Z,AFTER_CLOSE
QRVO,1604778,2026-07-28,2026-07-28T20:07:09.000Z,AFTER_CLOSE
QS,1811414,2021-02-16,2021-02-16T21:33:53.000Z,AFTER_CLOSE
QS,1811414,2021-04-29,2021-04-29T01:43:07.000Z,AFTER_CLOSE
QS,1811414,2021-05-11,2021-05-11T20:37:01.000Z,AFTER_CLOSE
QS,1811414,2021-07-27,2021-07-27T20:33:16.000Z,AFTER_CLOSE
QS,1811414,2021-10-26,2021-10-26T20:25:39.000Z,AFTER_CLOSE
QS,1811414,2022-02-16,2022-02-16T21:25:49.000Z,AFTER_CLOSE
QS,1811414,2022-04-26,2022-04-26T20:21:22.000Z,AFTER_CLOSE
QS,1811414,2022-07-27,2022-07-27T20:18:43.000Z,AFTER_CLOSE
QS,1811414,2022-10-26,2022-10-26T20:22:19.000Z,AFTER_CLOSE
QS,1811414,2023-02-15,2023-02-15T21:20:14.000Z,AFTER_CLOSE
QS,1811414,2023-04-26,2023-04-26T20:21:39.000Z,AFTER_CLOSE
QS,1811414,2023-07-26,2023-07-26T20:18:28.000Z,AFTER_CLOSE
QS,1811414,2023-10-25,2023-10-25T20:19:52.000Z,AFTER_CLOSE
QS,1811414,2024-02-14,2024-02-14T21:18:17.000Z,AFTER_CLOSE
QS,1811414,2024-04-24,2024-04-24T20:18:43.000Z,AFTER_CLOSE
QS,1811414,2024-07-24,2024-07-24T20:19:10.000Z,AFTER_CLOSE
QS,1811414,2024-10-23,2024-10-23T20:18:03.000Z,AFTER_CLOSE
QS,1811414,2025-02-12,2025-02-12T21:18:55.000Z,AFTER_CLOSE
QS,1811414,2025-04-23,2025-04-23T20:20:20.000Z,AFTER_CLOSE
QS,1811414,2025-07-23,2025-07-23T20:21:52.000Z,AFTER_CLOSE
QS,1811414,2025-10-22,2025-10-22T20:17:41.000Z,AFTER_CLOSE
QS,1811414,2026-02-11,2026-02-11T21:21:50.000Z,AFTER_CLOSE
QS,1811414,2026-04-22,2026-04-22T20:22:24.000Z,AFTER_CLOSE
QS,1811414,2026-07-22,2026-07-22T20:18:31.000Z,AFTER_CLOSE
QTWO,1410384,2018-08-07,2018-08-07T20:33:23.000Z,AFTER_CLOSE
QTWO,1410384,2018-11-06,2018-11-06T21:34:37.000Z,AFTER_CLOSE
QTWO,1410384,2019-02-13,2019-02-13T21:32:49.000Z,AFTER_CLOSE
QTWO,1410384,2019-05-07,2019-05-07T21:01:25.000Z,AFTER_CLOSE
QTWO,1410384,2019-08-07,2019-08-07T20:38:46.000Z,AFTER_CLOSE
QTWO,1410384,2019-11-06,2019-11-06T21:38:18.000Z,AFTER_CLOSE
QTWO,1410384,2020-02-19,2020-02-19T21:45:33.000Z,AFTER_CLOSE
QTWO,1410384,2020-05-06,2020-05-06T20:37:23.000Z,AFTER_CLOSE
QTWO,1410384,2020-08-05,2020-08-05T20:37:34.000Z,AFTER_CLOSE
QTWO,1410384,2020-11-04,2020-11-04T21:32:30.000Z,AFTER_CLOSE
QTWO,1410384,2021-02-17,2021-02-17T21:34:25.000Z,AFTER_CLOSE
QTWO,1410384,2021-05-05,2021-05-05T20:34:15.000Z,AFTER_CLOSE
QTWO,1410384,2021-08-04,2021-08-04T20:37:22.000Z,AFTER_CLOSE
QTWO,1410384,2021-11-03,2021-11-03T20:35:30.000Z,AFTER_CLOSE
QTWO,1410384,2022-02-15,2022-02-15T21:36:03.000Z,AFTER_CLOSE
QTWO,1410384,2022-05-02,2022-05-02T20:35:33.000Z,AFTER_CLOSE
QTWO,1410384,2022-08-03,2022-08-03T20:36:20.000Z,AFTER_CLOSE
QTWO,1410384,2022-11-07,2022-11-07T21:17:37.000Z,AFTER_CLOSE
QTWO,1410384,2023-02-21,2023-02-21T21:37:56.000Z,AFTER_CLOSE
QTWO,1410384,2023-05-09,2023-05-09T20:32:47.000Z,AFTER_CLOSE
QTWO,1410384,2023-08-02,2023-08-02T20:32:40.000Z,AFTER_CLOSE
QTWO,1410384,2023-11-01,2023-11-01T20:32:39.000Z,AFTER_CLOSE
QTWO,1410384,2024-02-21,2024-02-21T21:32:02.000Z,AFTER_CLOSE
QTWO,1410384,2024-05-01,2024-05-01T20:31:40.000Z,AFTER_CLOSE
QTWO,1410384,2024-07-31,2024-07-31T20:34:58.000Z,AFTER_CLOSE
QTWO,1410384,2024-11-06,2024-11-06T21:31:17.000Z,AFTER_CLOSE
QTWO,1410384,2025-02-12,2025-02-12T21:17:30.000Z,AFTER_CLOSE
QTWO,1410384,2025-05-07,2025-05-07T20:25:24.000Z,AFTER_CLOSE
QTWO,1410384,2025-07-30,2025-07-30T20:21:55.000Z,AFTER_CLOSE
QTWO,1410384,2025-11-05,2025-11-05T21:20:52.000Z,AFTER_CLOSE
QTWO,1410384,2026-02-11,2026-02-11T21:19:55.000Z,AFTER_CLOSE
QTWO,1410384,2026-04-29,2026-04-29T20:18:54.000Z,AFTER_CLOSE
QTWO,1410384,2026-07-29,2026-07-29T20:19:30.000Z,AFTER_CLOSE
QURE,1590560,2017-03-15,2017-03-15T13:16:36.000Z,BEFORE_OPEN
QURE,1590560,2017-05-09,2017-05-09T13:09:25.000Z,BEFORE_OPEN
QURE,1590560,2017-08-08,2017-08-08T14:09:41.000Z,IN_SESSION
QURE,1590560,2018-03-14,2018-03-14T12:12:42.000Z,BEFORE_OPEN
QURE,1590560,2018-08-08,2018-08-08T20:04:41.000Z,AFTER_CLOSE
QURE,1590560,2018-11-06,2018-11-06T12:41:02.000Z,BEFORE_OPEN
QURE,1590560,2019-02-28,2019-02-28T13:29:31.000Z,BEFORE_OPEN
QURE,1590560,2019-04-29,2019-04-29T12:29:23.000Z,BEFORE_OPEN
QURE,1590560,2019-07-29,2019-07-29T20:16:26.000Z,AFTER_CLOSE
QURE,1590560,2019-10-28,2019-10-28T21:19:45.000Z,AFTER_CLOSE
QURE,1590560,2020-03-03,2020-03-03T00:27:03.000Z,AFTER_CLOSE
QURE,1590560,2020-04-29,2020-04-29T21:25:04.000Z,AFTER_CLOSE
QURE,1590560,2020-07-31,2020-07-31T20:25:22.000Z,AFTER_CLOSE
QURE,1590560,2020-10-28,2020-10-28T20:15:42.000Z,AFTER_CLOSE
QURE,1590560,2021-03-01,2021-03-01T12:39:25.000Z,BEFORE_OPEN
QURE,1590560,2021-05-10,2021-05-10T21:25:49.000Z,AFTER_CLOSE
QURE,1590560,2021-07-27,2021-07-27T11:44:55.000Z,BEFORE_OPEN
QURE,1590560,2021-10-25,2021-10-25T20:16:34.000Z,AFTER_CLOSE
QURE,1590560,2022-02-28,2022-02-25T23:33:18.000Z,AFTER_CLOSE
QURE,1590560,2022-05-02,2022-05-02T20:30:36.000Z,AFTER_CLOSE
QURE,1590560,2022-08-08,2022-08-08T13:00:23.000Z,BEFORE_OPEN
QURE,1590560,2022-11-02,2022-11-02T20:15:50.000Z,AFTER_CLOSE
QURE,1590560,2023-02-27,2023-02-27T22:27:25.000Z,AFTER_CLOSE
QURE,1590560,2023-05-09,2023-05-09T13:03:32.000Z,BEFORE_OPEN
QURE,1590560,2023-08-01,2023-08-01T20:30:32.000Z,AFTER_CLOSE
QURE,1590560,2023-11-07,2023-11-07T12:31:27.000Z,BEFORE_OPEN
QURE,1590560,2024-02-28,2024-02-28T13:00:33.000Z,BEFORE_OPEN
QURE,1590560,2024-05-07,2024-05-07T12:03:45.000Z,BEFORE_OPEN
QURE,1590560,2024-08-01,2024-08-01T11:51:41.000Z,BEFORE_OPEN
QURE,1590560,2024-11-05,2024-11-05T13:02:58.000Z,BEFORE_OPEN
QURE,1590560,2025-02-27,2025-02-27T13:03:38.000Z,BEFORE_OPEN
QURE,1590560,2025-05-09,2025-05-09T11:13:06.000Z,BEFORE_OPEN
QURE,1590560,2025-07-29,2025-07-29T11:08:28.000Z,BEFORE_OPEN
QURE,1590560,2025-11-10,2025-11-10T12:06:08.000Z,BEFORE_OPEN
QURE,1590560,2026-03-02,2026-03-02T12:06:59.000Z,BEFORE_OPEN
QURE,1590560,2026-05-05,2026-05-05T11:06:49.000Z,BEFORE_OPEN
QURE,1590560,2026-07-29,2026-07-29T11:06:13.000Z,BEFORE_OPEN
QXO,1236275,2004-11-19,2004-11-19T15:07:27.000Z,IN_SESSION
QXO,1236275,2005-04-08,2005-04-08T21:04:58.000Z,AFTER_CLOSE
QXO,1236275,2005-05-23,2005-05-23T20:48:20.000Z,AFTER_CLOSE
QXO,1236275,2005-08-16,2005-08-16T15:27:48.000Z,IN_SESSION
QXO,1236275,2005-11-21,2005-11-21T22:24:10.000Z,AFTER_CLOSE
QXO,1236275,2006-04-06,2006-04-06T21:22:40.000Z,AFTER_CLOSE
QXO,1236275,2006-05-18,2006-05-18T19:11:37.000Z,IN_SESSION
QXO,1236275,2006-08-28,2006-08-28T19:12:39.000Z,IN_SESSION
QXO,1236275,2007-05-17,2007-05-17T21:25:19.000Z,AFTER_CLOSE
QXO,1236275,2007-08-30,2007-08-30T14:17:17.000Z,IN_SESSION
QXO,1236275,2010-11-16,2010-11-16T17:09:00.000Z,IN_SESSION
QXO,1236275,2024-08-14,2024-08-14T12:34:40.000Z,BEFORE_OPEN
QXO,1236275,2024-11-13,2024-11-13T12:02:00.000Z,BEFORE_OPEN
QXO,1236275,2025-03-04,2025-03-04T13:09:13.000Z,BEFORE_OPEN
